date,time,open,high,low,close,prev,volume,tr_amount,sales_qu,purchase_qu
20200922.0,901.0,361000.0,365000.0,361000.0,364500.0,0.0,18078.0,6551720000.0,1960.0,15545.0
20200922.0,902.0,364500.0,364500.0,362000.0,362500.0,-2000.0,4329.0,1571740000.0,5116.0,16718.0
20200922.0,903.0,362000.0,367500.0,361500.0,367500.0,5000.0,11612.0,4234930000.0,8951.0,24495.0
20200922.0,904.0,368000.0,369000.0,365500.0,367500.0,0.0,11062.0,4064480000.0,14179.0,30329.0
20200922.0,905.0,367500.0,367500.0,366500.0,367000.0,-500.0,4167.0,1529440000.0,16722.0,31953.0
20200922.0,906.0,367000.0,367000.0,365000.0,365500.0,-1500.0,5061.0,1851640000.0,20099.0,33637.0
20200922.0,907.0,366000.0,366000.0,365000.0,365500.0,0.0,4652.0,1700370000.0,22898.0,35490.0
20200922.0,908.0,366000.0,366000.0,362000.0,362000.0,-3500.0,4167.0,1517090000.0,26587.0,35968.0
20200922.0,909.0,362000.0,364500.0,362000.0,363500.0,1500.0,8354.0,3033550000.0,31100.0,39809.0
20200922.0,910.0,363000.0,364000.0,363000.0,363000.0,-500.0,3285.0,1193780000.0,33417.0,40777.0
20200922.0,911.0,363000.0,364000.0,362500.0,363500.0,500.0,6017.0,2185820000.0,35581.0,44630.0
20200922.0,912.0,363500.0,363500.0,362000.0,362000.0,-1500.0,6479.0,2348770000.0,41101.0,45589.0
20200922.0,913.0,362000.0,362500.0,361000.0,361500.0,-500.0,7074.0,2558820000.0,46195.0,47569.0
20200922.0,914.0,361500.0,362000.0,360500.0,362000.0,500.0,10702.0,3865450000.0,51318.0,53148.0
20200922.0,915.0,362000.0,362500.0,360000.0,360000.0,-2000.0,4660.0,1682360000.0,55652.0,53474.0
20200922.0,916.0,360500.0,360500.0,359000.0,359500.0,-500.0,19764.0,7112380000.0,68692.0,60198.0
20200922.0,917.0,359500.0,360000.0,359000.0,359000.0,-500.0,4684.0,1683420000.0,71225.0,62349.0
20200922.0,918.0,359000.0,359500.0,358000.0,358000.0,-1000.0,6139.0,2201400000.0,76591.0,63122.0
20200922.0,919.0,358500.0,358500.0,357500.0,357500.0,-500.0,5971.0,2136220000.0,81024.0,64660.0
20200922.0,920.0,358000.0,358000.0,356500.0,357000.0,-500.0,12463.0,4451980000.0,90388.0,67759.0
20200922.0,921.0,357000.0,357500.0,356500.0,356500.0,-500.0,7955.0,2838680000.0,96112.0,69990.0
20200922.0,922.0,356500.0,357500.0,356000.0,357000.0,500.0,9423.0,3360270000.0,101360.0,74165.0
20200922.0,923.0,357500.0,358500.0,357000.0,358500.0,1500.0,7209.0,2578500000.0,104053.0,78681.0
20200922.0,924.0,358500.0,359000.0,358000.0,358500.0,0.0,6203.0,2223200000.0,107595.0,81342.0
20200922.0,925.0,358500.0,358500.0,357500.0,357500.0,-1000.0,6119.0,2190820000.0,112152.0,82904.0
20200922.0,926.0,357500.0,358000.0,357000.0,357000.0,-500.0,4750.0,1697670000.0,115265.0,84541.0
20200922.0,927.0,357000.0,357500.0,357000.0,357500.0,500.0,1541.0,550350000.0,116386.0,84961.0
20200922.0,928.0,357000.0,357500.0,356500.0,356500.0,-1000.0,5889.0,2102890000.0,119299.0,87937.0
20200922.0,929.0,356500.0,357500.0,356500.0,357000.0,500.0,6270.0,2236930000.0,122971.0,90535.0
20200922.0,930.0,357500.0,357500.0,356500.0,357000.0,0.0,4471.0,1595810000.0,124821.0,93156.0
20200922.0,931.0,356500.0,357000.0,356500.0,357000.0,0.0,2828.0,1009080000.0,125944.0,94861.0
20200922.0,932.0,356500.0,357000.0,356500.0,356500.0,-500.0,2892.0,1031170000.0,128504.0,95193.0
20200922.0,933.0,357000.0,357000.0,356000.0,356500.0,0.0,2883.0,1027890000.0,130786.0,95794.0
20200922.0,934.0,356500.0,356500.0,356000.0,356000.0,-500.0,1548.0,551480000.0,131556.0,96572.0
20200922.0,935.0,356500.0,356500.0,355500.0,355500.0,-500.0,12541.0,4464880000.0,142952.0,97717.0
20200922.0,936.0,355500.0,356000.0,355000.0,355500.0,0.0,8101.0,2879730000.0,149356.0,99414.0
20200922.0,937.0,355000.0,355500.0,355000.0,355500.0,0.0,3635.0,1291070000.0,151706.0,100699.0
20200922.0,938.0,355500.0,355500.0,355000.0,355500.0,0.0,4256.0,1511400000.0,154915.0,101746.0
20200922.0,939.0,355000.0,356000.0,355000.0,356000.0,500.0,8036.0,2856250000.0,157788.0,106909.0
20200922.0,940.0,355500.0,356500.0,355500.0,356500.0,500.0,6850.0,2438980000.0,159694.0,111853.0
20200922.0,941.0,357000.0,357000.0,356000.0,356000.0,-500.0,2064.0,735780000.0,161010.0,112601.0
