0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
206000.0,206000.0,0.0,206500.0,210000.0,204000.0,1405404.0,2629709.0,-1224305.0,0.0,1000000.0,203400.0,2147343.2,0.012782694198623401,-0.34551496006786436,194300.0,1476319.6,0.0602161605764282,-0.04803539829722513,188125.0,1232357.2,0.09501661129568106,0.14041935244099685,168441.66666666666,996470.4666666667,0.22297531291742945,0.41038199024731087,169666.66666666666,960992.3416666667,0.2141453831041258,0.4624507803699892
206000.0,206000.0,0.0,206500.0,210000.0,204000.0,1405404.0,1405404.0,0.0,-0.17329999999999998,380267.0,204700.0,2021234.6,0.006350757205666829,-0.304680416612698,196400.0,1549996.2,0.048879837067209775,-0.09328551902256274,189650.0,1241021.1,0.08621144213023992,0.1324577801296045,169483.33333333334,993737.5666666667,0.21545874717277994,0.4142607134338318,169975.0,969577.3,0.21194293278423298,0.4495017571059058
206000.0,207500.0,1500.0,207000.0,211500.0,206500.0,1048413.0,1405404.0,-356991.0,-0.17329999999999998,380267.0,206300.0,1823727.8,0.0058167716917111,-0.4251263812505353,198750.0,1588886.3,0.0440251572327044,-0.3401585752234128,191175.0,1259134.45,0.08539296456126585,-0.1673542090759251,170366.66666666666,990021.3333333334,0.21796126002739197,0.058980210527449874,170287.5,975754.7416666667,0.21852749027380167,0.07446364873331511
207500.0,207500.0,0.0,207000.0,211500.0,206500.0,1048413.0,1048413.0,0.0,0.2767,380267.0,206600.0,1507468.6,0.004356243949661181,-0.3045208371172707,201100.0,1627776.4,0.03182496270512183,-0.35592320910906433,192700.0,1277247.8,0.07680332122470161,-0.17916241468570157,171250.0,986305.1,0.2116788321167883,0.06297027157215351,170600.0,981932.1833333333,0.21629542790152403,0.06770408160061155
207500.0,214500.0,7000.0,209000.0,216500.0,206000.0,1563095.0,1048413.0,514682.0,0.2767,380267.0,208300.0,1294145.8,0.029764762361977917,0.20781986079157383,203900.0,1682145.0,0.05198626777832271,-0.07077273362284464,194150.0,1279912.6,0.1048158640226629,0.22125135731924186,172250.0,990850.4166666666,0.24528301886792453,0.5775287305811801,170954.16666666666,991558.6666666666,0.25472226961417543,0.5764019341938417
214500.0,214500.0,0.0,209000.0,216500.0,206000.0,1563095.0,1563095.0,0.0,2.3767,380267.0,210000.0,1325684.0,0.02142857142857143,0.17908566445698976,206700.0,1736513.6,0.03773584905660377,-0.099865961314671,195600.0,1282577.4,0.09662576687116564,0.21871397390909905,173250.0,995395.7333333333,0.23809523809523808,0.5703251959555651,171308.33333333334,1001185.15,0.2521282288271634,0.5612446908546336
214500.0,216500.0,2000.0,211500.0,216500.0,211500.0,1113608.0,1563095.0,-449487.0,2.3767,380267.0,212100.0,1267324.8,0.020744931636020744,-0.12129234747082993,208400.0,1644279.7,0.03886756238003839,-0.3227380962010295,197275.0,1284573.6,0.09745279432264606,-0.1330913230662689,174350.0,999061.0666666667,0.24175509033553197,0.11465458634627342,171620.83333333334,994815.3833333333,0.2615018572919954,0.11941172066381567
216500.0,216500.0,0.0,211500.0,216500.0,211500.0,1113608.0,1113608.0,0.0,2.9766999999999997,380267.0,213900.0,1280363.8,0.012155212716222535,-0.13024095182947226,210100.0,1552045.8,0.03046168491194669,-0.2824902460996963,198950.0,1286569.8,0.08821311887408896,-0.1344363904702256,175450.0,1002726.4,0.23396979196352238,0.1105801143761648,171933.33333333334,988445.6166666667,0.25920899573478084,0.12662546246643105
216500.0,225000.0,8500.0,216000.0,228000.0,214000.0,1459813.0,1113608.0,346205.0,2.9766999999999997,380267.0,217400.0,1362643.8,0.034958601655933765,0.0713093179596898,212000.0,1435056.2,0.06132075471698113,0.017251449803847435,201000.0,1323462.3,0.11940298507462686,0.10302575298140336,176658.33333333334,1011073.4833333333,0.273644983253927,0.44382482981083693,172308.33333333334,992710.0166666667,0.3057987135464525,0.4705331622438717
225000.0,225000.0,0.0,216000.0,228000.0,214000.0,1459813.0,1459813.0,0.0,5.5267,380267.0,219500.0,1341987.4,0.025056947608200455,0.08779933403249546,213900.0,1318066.6,0.051893408134642355,0.10754115156244752,203050.0,1360354.8,0.10810145284412706,0.07311195579270933,177866.66666666666,1019420.5666666667,0.264992503748126,0.43200269617214254,172683.33333333334,996974.4166666666,0.3029630344561335,0.4642431897909785
