prev_close,close,prev_diff,open,high,low,volume,prev_volume,volume_diff,profit,cash
11200.0,11200,0.0,11200,11200,11200,12,12.0,0.0,0,0
11200.0,12500,1300.0,12500,12500,12500,140,12.0,128.0,0,0
12500.0,12500,0.0,12500,12500,12500,140,140.0,0.0,0,0
12500.0,14000,1500.0,14000,14000,14000,405,140.0,265.0,0,0
14000.0,14000,0.0,14000,14000,14000,405,405.0,0.0,0,0
14000.0,15650,1650.0,15650,15650,15650,214,405.0,-191.0,0,0
15650.0,15650,0.0,15650,15650,15650,214,214.0,0.0,0,0
15650.0,17500,1850.0,17500,17500,17500,191,214.0,-23.0,0,0
17500.0,17500,0.0,17500,17500,17500,191,191.0,0.0,0,0
17500.0,19600,2100.0,19600,19600,19600,772,191.0,581.0,0,0
19600.0,19600,0.0,19600,19600,19600,772,772.0,0.0,0,0
19600.0,21950,2350.0,21950,21950,21950,253,772.0,-519.0,0,0
21950.0,21950,0.0,21950,21950,21950,253,253.0,0.0,0,0
21950.0,24550,2600.0,24550,24550,24550,199,253.0,-54.0,0,0
24550.0,24550,0.0,24550,24550,24550,199,199.0,0.0,0,0
24550.0,27450,2900.0,27450,27450,27450,119,199.0,-80.0,0,0
27450.0,27450,0.0,27450,27450,27450,119,119.0,0.0,0,0
27450.0,30700,3250.0,30700,30700,30700,226,119.0,107.0,0,0
30700.0,30700,0.0,30700,30700,30700,226,226.0,0.0,0,0
30700.0,34350,3650.0,34350,34350,34350,74,226.0,-152.0,0,0
34350.0,34350,0.0,34350,34350,34350,74,74.0,0.0,0,0
34350.0,38450,4100.0,38450,38450,38450,138,74.0,64.0,0,0
38450.0,38450,0.0,38450,38450,38450,138,138.0,0.0,0,0
38450.0,43050,4600.0,43050,43050,43050,722,138.0,584.0,0,0
43050.0,43050,0.0,43050,43050,43050,722,722.0,0.0,0,0
43050.0,48200,5150.0,48200,48200,48200,675,722.0,-47.0,0,0
48200.0,48200,0.0,48200,48200,48200,675,675.0,0.0,0,0
48200.0,53900,5700.0,53900,53900,53900,498,675.0,-177.0,0,0
53900.0,53900,0.0,53900,53900,53900,498,498.0,0.0,0,0
53900.0,60300,6400.0,60300,60300,60300,26283,498.0,25785.0,0,0
60300.0,60300,0.0,60300,60300,60300,26283,26283.0,0.0,0,0
60300.0,67500,7200.0,67500,67500,67500,4204,26283.0,-22079.0,0,0
67500.0,67500,0.0,67500,67500,67500,4204,4204.0,0.0,0,0
67500.0,75600,8100.0,75600,75600,75600,2279,4204.0,-1925.0,0,0
75600.0,75600,0.0,75600,75600,75600,2279,2279.0,0.0,0,0
75600.0,84600,9000.0,84600,84600,84600,1858,2279.0,-421.0,0,0
84600.0,84600,0.0,84600,84600,84600,1858,1858.0,0.0,0,0
84600.0,94700,10100.0,94700,94700,94700,530,1858.0,-1328.0,0,0
94700.0,94700,0.0,94700,94700,94700,530,530.0,0.0,0,0
94700.0,106000,11300.0,106000,106000,106000,303,530.0,-227.0,0,0
106000.0,106000,0.0,106000,106000,106000,303,303.0,0.0,0,0
